Wall time,Step,Value
1744684064.3895645,19268640,-6.399999618530273
1744684087.045061,19283040,-5.199999809265137
1744684109.635751,19297440,-6.399999618530273
1744684132.1748562,19311840,-5.25
1744684154.6319969,19326240,-6.899999618530273
1744684177.0345378,19340640,-5.199999809265137
1744684199.4860752,19355040,-6.899999618530273
1744684222.071231,19369440,-5.199999809265137
1744684244.588066,19383840,-1.75
1744684266.98444,19398240,-4.699999809265137
1744684289.5891573,19412640,-3.5
1744684312.0272563,19427040,-4.150000095367432
1744684334.4472032,19441440,-5.299999713897705
1744684356.9066675,19455840,-3.5
1744684379.39946,19470240,-6.899999618530273
1744684401.8636184,19484640,-5.199999809265137
1744684424.4129913,19499040,-3.5
1744684446.8376083,19513440,-5.199999809265137
1744684469.460292,19527840,-6.399999618530273
1744684491.9635231,19542240,-3.5
1744684514.5489378,19556640,-5.25
1744684537.0573118,19571040,-1.0
1744684559.5492196,19585440,-4.849999904632568
1744684582.1570117,19599840,-5.199999809265137
1744684604.6806607,19614240,-6.399999618530273
1744684627.1407971,19628640,-5.199999809265137
1744684649.7591922,19643040,-5.199999809265137
1744684672.3573499,19657440,-5.25
1744684694.8377445,19671840,-5.199999809265137
1744684717.5528219,19686240,-3.5
1744684740.0833998,19700640,-6.899999618530273
1744684762.62192,19715040,-5.199999809265137
1744684785.054951,19729440,-3.5
1744684807.5149076,19743840,-3.4499998092651367
1744684830.0461721,19758240,-6.349999904632568
1744684852.6479852,19772640,-6.399999618530273
1744684875.1993623,19787040,-3.5
1744684897.6318004,19801440,-6.899999618530273
1744684920.2769558,19815840,-3.5
1744684942.740867,19830240,-6.899999618530273
1744684965.3011208,19844640,-8.59999942779541
1744684987.6815295,19859040,-3.4499998092651367
1744685010.2109003,19873440,-8.649999618530273
1744685032.5633948,19887840,-6.899999618530273
1744685055.0604439,19902240,-10.399999618530273
1744685077.5675712,19916640,-4.650000095367432
1744685100.273035,19931040,-12.049999237060547
1744685122.7092075,19945440,-6.899999618530273
1744685145.1010442,19959840,-5.199999809265137
1744685167.4641895,19974240,-4.650000095367432
1744685189.8352222,19988640,-4.199999809265137
