,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
4,-18.7875,6.944500971992156,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-18.229166666666668,11.984451008378405,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-14.941666666666668,3.122354435713892,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-16.345833333333335,2.577463088430603,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-24.5,22.555265460641337,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-23.0125,20.224702562707815,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\2,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_17-52-18,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,916708845,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-18.004166666666666,13.279636013042259,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_iql_integrity_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_integrity_medium_misinform__2023-05-28_06-41-08,0.0005,True,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,9792663,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-17.8625,7.463400280703159,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\2,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_17-52-18,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,916708845,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-16.5625,7.491039786527191,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_23-23-24,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,353758336,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-18.229166666666668,11.984451008378405,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-12.841666666666667,6.516192437987761,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-14.941666666666668,3.122354435713892,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-16.345833333333335,2.577463088430603,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-24.5,22.555265460641337,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-15.929166666666667,2.763976478232444,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-16.304166666666667,4.400329454206305,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-16.208333333333332,3.7035924751816607,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-18.7875,6.944500971992156,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-18.229166666666668,11.984451008378405,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-14.941666666666668,3.122354435713892,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-16.345833333333335,2.577463088430603,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-24.5,22.555265460641337,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-15.929166666666667,2.763976478232444,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-16.304166666666667,4.400329454206305,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-16.208333333333332,3.7035924751816607,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-18.7875,6.944500971992156,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-18.229166666666668,11.984451008378405,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-14.941666666666668,3.122354435713892,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-16.345833333333335,2.577463088430603,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-12.7,4.809105946015331,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-12.791666666666666,6.2759406112196086,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-12.241666666666667,3.635005349224248,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-12.5625,10.08215471761865,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-12.708333333333334,5.462975125535738,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-16.208333333333332,3.7035924751816607,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_19-41-55,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,958071460,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.012499999999998,3.9271822489752957,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-12.791666666666666,3.959263048711071,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-12.7,4.809105946015331,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-12.241666666666667,3.635005349224248,epsilon_greedy,../sacred/misinform\integrity_medium_misinform\eval\eval_qmix_integrity_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_integrity_medium_misinform__2023-05-28_21-32-15,0.0005,,cyborg,,False,False,cyborg,integrity_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_integrity_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,695408406,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
