,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
0,-31.100000000000005,5.023445033042567,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-33.62083333333334,9.179323648226427,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-35.45416666666667,7.779887486689996,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-33.69583333333333,8.212514797889595,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-35.525,11.295251583445731,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-39.40416666666667,10.567145592458838,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-31.350000000000005,9.046868703221762,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.512499999999996,8.439505934393713,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-31.100000000000005,5.023445033042567,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-33.62083333333334,9.179323648226427,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-35.45416666666667,7.779887486689996,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-33.69583333333333,8.212514797889595,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-35.525,11.295251583445731,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-39.40416666666667,10.567145592458838,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-31.350000000000005,9.046868703221762,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.512499999999996,8.439505934393713,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\1,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_05-43-29,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,463484627,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.0125,4.488996964801823,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.25,4.369687250441005,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-31.275000000000002,5.675036710600793,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.84166666666667,4.487474852916231,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.175000000000004,6.582252020901861,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-30.516666666666666,4.617599183799112,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.583333333333336,5.972762249486316,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-31.3125,3.4584814225321483,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.0125,4.488996964801823,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.25,4.369687250441005,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-31.275000000000002,5.675036710600793,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.84166666666667,4.487474852916231,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.175000000000004,6.582252020901861,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-30.516666666666666,4.617599183799112,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.583333333333336,5.972762249486316,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-31.3125,3.4584814225321483,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.0125,4.488996964801823,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0\2,n_rnn,q,128,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_06-21-07,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=128_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,490871062,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
